id,text,predicted_target,predicted_obscene,predicted_identity_attack,predicted_insult,predicted_threat
1860808710928454067,thefrogsoupram bluerei naegiko didnt consent art use way especi commerci gen ai get compens stupid understand ethic problem gen ai creat like genuin lazi fuck die gen ai hill,0.758003153306797,0.6485865643434161,0.011832953753705681,0.7144643764199092,0.028781820637945495
1860798467011977633,kayninewrit rowanisr softagatha someon could write year decid use ai art ethic okay use make sens theyr lie ass,0.069632177076775,0.4106768806260244,0.011832953753705681,0.05023584154571754,0.005053278663457267
1860783005717176665,ai art revolut threat discuss ethic implic aigener art aiart aiethic digitalart artificialintellig,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1860698588394971197,ai music video wake wildflow music video wake wildflow use ai creat visual fool viewer think watch humanmad art spark excit ethic debat regard ai role creativ industri,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1860694275467403362,skullxnft great concept honestli origin ethic way ive seen ai art use,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1860689971411140822,ai art ethic real art,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1860670188917502139,sadboiwesley that true actual quit opposit nobodi like ai art expect peopl realiz ethic train take account opinion artist use art sinc vast major artist hate ai art simpli wont enough art,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1860668827651932503,probabl bedsid manner doctor think actual realli good use ai comput shouldnt make ethic decis art starter ai render lot job moot still go capit yall,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1860639500377936019,ai creat stun art also creat legal nightmar doesnt compli gdpr consent isnt buzzwordit foundat ethic ai,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1860634106649772202,futur ai art let talk ai impact art futur ethic question digit ownership ai creativ horizon futureart ethicsinai digitaldeb,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1860609346217930852,excit time ai know ai gener art rival human creativ continu innov let embrac potenti ai enhanc live ensur ethic develop togeth shape brighter futur artificiali,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1860552454862938394,dragonsofwal meh im artist ive use ai ethicalphilosophicalwhatisart issu asid like art director noth less noth great ad great one that,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1860489503628230789,exactlyyyyyy cldve celebr intersect art technolog much ethic way like vfx artist joke damn instead theyr normalis promot use ai ughhh hate preval becom kpop,0.3968318147800054,0.38132624950806765,0.011832953753705681,0.05023584154571754,0.005053278663457267
1860447652493558221,nobodi hate ai art except artist nobodi far see issu ethic train,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1860432161783906815,mandat transpar ai use emphas inform buyer decisionsa crucial move ethic standard digit art despit ai power compani like riot highlight valu artistri insist human touch storytel,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1860405988433522786,think aesthet critic ai art doomedw stick ethic especi labourori critiqu alway relev,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1860380141849051580,thing problem consum problem consum dont realli care cost care qualiti product buy mani turn ai art due ethic issu creat get around,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
1860337230025290184,yet technolog leap also brought ethic social challeng echo today tension gener control authent origin impact digit platform art market,0.069632177076775,0.009149690262340962,0.011832953753705681,0.05023584154571754,0.005053278663457267
