id,text,predicted_target,predicted_obscene,predicted_identity_attack,predicted_insult,predicted_threat
1860808710928454067,thefrogsoupram bluerei naegiko didnt consent art use way especi commerci gen ai get compens stupid understand ethic problem gen ai creat like genuin lazi fuck die gen ai hill,0.4155343476368808,0.1435864168889155,0.02435281993707971,0.37159868166083787,0.017838389886564072
1860798467011977633,kayninewrit rowanisr softagatha someon could write year decid use ai art ethic okay use make sens theyr lie ass,0.11354816276380295,0.058853301222801385,0.010545288615420383,0.1058176160048722,0.0025092925924212034
1860783005717176665,ai art revolut threat discuss ethic implic aigener art aiart aiethic digitalart artificialintellig,0.00881220253514442,0.00297353706748829,0.0033975049611186794,0.0018775227210312342,-0.0012163363073158027
1860698588394971197,ai music video wake wildflow music video wake wildflow use ai creat visual fool viewer think watch humanmad art spark excit ethic debat regard ai role creativ industri,0.09953478882513508,0.01852071997575598,0.005298180129252459,0.0943358234170631,-0.003116522719470885
1860694275467403362,skullxnft great concept honestli origin ethic way ive seen ai art use,0.006555833098651397,0.003051612863761423,0.005298180129252459,0.02190680121634006,-0.004504802127819805
1860689971411140822,ai art ethic real art,0.040192467414682166,0.01228949187373079,0.0036600034251324247,0.032618242797345924,0.0006530847147332816
1860670188917502139,sadboiwesley that true actual quit opposit nobodi like ai art expect peopl realiz ethic train take account opinion artist use art sinc vast major artist hate ai art simpli wont enough art,0.11017169510095352,0.019406138398907972,0.019455814478565765,0.07443749249051465,0.009091137593750367
1860668827651932503,probabl bedsid manner doctor think actual realli good use ai comput shouldnt make ethic decis art starter ai render lot job moot still go capit yall,0.0549620821163988,0.016336226560753675,0.008550374391886552,0.042156459041849066,-0.0033372957203426047
1860639500377936019,ai creat stun art also creat legal nightmar doesnt compli gdpr consent isnt buzzwordit foundat ethic ai,0.041174013860533654,0.010120840007624678,0.0027106984541899765,0.04433234137783795,0.0006464944579710698
1860634106649772202,futur ai art let talk ai impact art futur ethic question digit ownership ai creativ horizon futureart ethicsinai digitaldeb,0.035550107041945125,0.012746851715774795,0.005009822625569215,0.023197642724892765,0.0006919519309215299
1860609346217930852,excit time ai know ai gener art rival human creativ continu innov let embrac potenti ai enhanc live ensur ethic develop togeth shape brighter futur artificiali,0.02085189456473703,0.015366362912745408,0.008626449250825058,0.009588215420999514,0.005999271301128747
1860552454862938394,dragonsofwal meh im artist ive use ai ethicalphilosophicalwhatisart issu asid like art director noth less noth great ad great one that,0.034719282518434924,0.013836529099641398,0.005219044111858757,0.041225759014504364,-0.003415792018075961
1860489503628230789,exactlyyyyyy cldve celebr intersect art technolog much ethic way like vfx artist joke damn instead theyr normalis promot use ai ughhh hate preval becom kpop,0.13202268297556607,0.08007896218721673,0.020194826400909353,0.09243246311610472,-0.006812553087352184
1860447652493558221,nobodi hate ai art except artist nobodi far see issu ethic train,0.06953970562827208,0.007099612575662504,0.014107978315602059,0.04422603234325208,0.005107717029695412
1860432161783906815,mandat transpar ai use emphas inform buyer decisionsa crucial move ethic standard digit art despit ai power compani like riot highlight valu artistri insist human touch storytel,0.041227586230892954,0.007237580096157669,0.005615006210716249,0.04788806826546965,0.0002979913482563509
1860405988433522786,think aesthet critic ai art doomedw stick ethic especi labourori critiqu alway relev,0.044946406610351375,0.004802628284833264,0.0036600034251324247,0.045004719271755075,-0.0066282315770827835
1860380141849051580,thing problem consum problem consum dont realli care cost care qualiti product buy mani turn ai art due ethic issu creat get around,0.03304501262553123,0.013870154627215242,0.005133403531755896,0.023929114191622507,0.0055271256430119075
1860337230025290184,yet technolog leap also brought ethic social challeng echo today tension gener control authent origin impact digit platform art market,0.024436866847923084,0.0054188730098070625,0.002614701621138965,0.022964302194848157,-0.006086001292098033
1860245580934500588,everyon support ai look good monster planet fuck die shit new coal mine destroy art job drinkabl water ethic reason support dont care,0.2593291750610194,0.17410218331532892,0.0176167250206969,0.1795216475258638,0.008664764997650749
